# t x y z error
1.824136738034572716e+02 2.922984771084510385e+02 1.417768586492274778e+02 1.827108227970181531e+02 5.581374717139575559e+00
1.896219832133487273e+02 2.922887405390422373e+02 1.416138915474262205e+02 1.826505014325266529e+02 5.694539286430637226e+00
2.033357516523533093e+02 2.924046298002472781e+02 1.413737951244315525e+02 1.826665842630389136e+02 5.917367988227668185e+00
2.170062951408913534e+02 2.923156233586898907e+02 1.410553792580827803e+02 1.827924469350291474e+02 5.618852471149055283e+00
2.247715474143373058e+02 2.923870219031819033e+02 1.409622488926269455e+02 1.827696961703193210e+02 5.737358834905455396e+00
2.435776809832675269e+02 2.924037850080879366e+02 1.405489114343673407e+02 1.827405349481589383e+02 5.657868495177763357e+00
2.622441791567018186e+02 2.923971457255397013e+02 1.402624459522028531e+02 1.827559377229086124e+02 5.661833916245739395e+00
2.708423888091664935e+02 2.924147518150043652e+02 1.401835408679972090e+02 1.826003633004941378e+02 5.608639650799167597e+00
2.846816910391297029e+02 2.923923545614838986e+02 1.399412695733853127e+02 1.826035209053214032e+02 5.551146957283990879e+00
3.133447436636281509e+02 2.923374274282888905e+02 1.393146160564123761e+02 1.826770943853302640e+02 5.482590181197271484e+00
3.206160921854453250e+02 2.923038068710076232e+02 1.391987245490444707e+02 1.825950865402415388e+02 5.395567580082755832e+00
3.368316908044777165e+02 2.922454271778674979e+02 1.388827882801896294e+02 1.825724135372630315e+02 5.460851134798327067e+00
3.294590529387470497e+02 2.922499436664589894e+02 1.389441463350278241e+02 1.827677806349456660e+02 5.361563778061565699e+00
3.515958689323525164e+02 2.922125662530247041e+02 1.386119665152189384e+02 1.826829586452621470e+02 5.561806842106819637e+00
3.588608269959285622e+02 2.922515469018610474e+02 1.384724507352814840e+02 1.826678859578636036e+02 5.432217112753735755e+00
3.671897851899631746e+02 2.922431520236247593e+02 1.383100760203496691e+02 1.827028683620500260e+02 5.441680122370701866e+00
3.701324040243319473e+02 2.922122446864151470e+02 1.383103991666875459e+02 1.827596884181710379e+02 5.516013542318694896e+00
4.035984018568397005e+02 2.922319132398294528e+02 1.377271612639230796e+02 1.825748004241671651e+02 5.470875025809395886e+00
4.152580590701156780e+02 2.922107670280319667e+02 1.375181016626104338e+02 1.825942847882743081e+02 5.335616845701381727e+00
4.370467816104691678e+02 2.921084425157869759e+02 1.370947378272115884e+02 1.827951766789364569e+02 5.428879008978691800e+00
4.515470681693018946e+02 2.921543086307625572e+02 1.368701894942586534e+02 1.827172229740566252e+02 5.259134160735085217e+00
4.529163396473917942e+02 2.922917373526816505e+02 1.368397460126002727e+02 1.828135002855816822e+02 5.488386706561777295e+00
4.602906071367759182e+02 2.921964620904983008e+02 1.367340967960590206e+02 1.827129763607656514e+02 5.326389140058704896e+00
4.674286071881445537e+02 2.921998526903492461e+02 1.365493642502283365e+02 1.827622080427408378e+02 5.363074873743694404e+00
4.922415444596749126e+02 2.921707692937620209e+02 1.361586780332137607e+02 1.827109862387441126e+02 5.251184770021918524e+00
5.130948322532626662e+02 2.920831701112165888e+02 1.358788581226005476e+02 1.825291288326373262e+02 5.057601700837760283e+00
5.196185853754930122e+02 2.921038472916987416e+02 1.357444091054433102e+02 1.824651141893637316e+02 5.286571941636221794e+00
5.357991387755595269e+02 2.920994882868972695e+02 1.355151712194382583e+02 1.823403439522660960e+02 5.243778940385936060e+00
5.418149338787940223e+02 2.921127947242422920e+02 1.353902869014227406e+02 1.823322713725383437e+02 5.455364616399339894e+00
5.576051675915922488e+02 2.920449533035366585e+02 1.351908506469639235e+02 1.821612188301335493e+02 5.309030570059856124e+00
5.516714765060565924e+02 2.920807572048381076e+02 1.353174574884251058e+02 1.823822250382170296e+02 5.298404963550465752e+00
5.939332186127933255e+02 2.919760936482682609e+02 1.346803128861539278e+02 1.822287784205817900e+02 5.514302507070409476e+00
6.131569371183907151e+02 2.919848229916343030e+02 1.343417711738726439e+02 1.821360524577102922e+02 5.486814055910009813e+00
6.198601005418665864e+02 2.920215553544521754e+02 1.342435728850416297e+02 1.820151681776723649e+02 5.383047231269634025e+00
6.215687590081954568e+02 2.919722254710018774e+02 1.341911709362187253e+02 1.821723420926386439e+02 5.575063163336954730e+00
6.366415527559531711e+02 2.920232001656798957e+02 1.339438312981942545e+02 1.819891123195965861e+02 5.533357629617351670e+00
6.449325528385926418e+02 2.920741647383663917e+02 1.338018414325330241e+02 1.819976409244225124e+02 5.630023000695938862e+00
